,date,open,high,low,close,volume
0,2025-07-15 17:15:00+08:00,24532.0,24545.0,24521.0,24533.0,138.0
1,2025-07-15 17:20:00+08:00,24535.0,24539.0,24533.0,24536.0,61.0
2,2025-07-15 17:25:00+08:00,24536.0,24549.0,24536.0,24549.0,61.0
3,2025-07-15 17:30:00+08:00,24547.0,24547.0,24536.0,24538.0,65.0
4,2025-07-15 17:35:00+08:00,24538.0,24554.0,24530.0,24554.0,83.0
5,2025-07-15 17:40:00+08:00,24554.0,24557.0,24543.0,24546.0,55.0
6,2025-07-15 17:45:00+08:00,24547.0,24550.0,24540.0,24545.0,74.0
7,2025-07-15 17:50:00+08:00,24545.0,24545.0,24533.0,24539.0,61.0
8,2025-07-15 17:55:00+08:00,24542.0,24550.0,24540.0,24550.0,27.0
9,2025-07-15 18:00:00+08:00,24548.0,24550.0,24537.0,24541.0,29.0
10,2025-07-15 18:05:00+08:00,24537.0,24543.0,24534.0,24541.0,43.0
11,2025-07-15 18:10:00+08:00,24542.0,24544.0,24539.0,24543.0,22.0
12,2025-07-15 18:15:00+08:00,24539.0,24541.0,24536.0,24538.0,14.0
13,2025-07-15 18:20:00+08:00,24540.0,24540.0,24534.0,24534.0,24.0
14,2025-07-15 18:25:00+08:00,24534.0,24535.0,24528.0,24528.0,46.0
15,2025-07-15 18:30:00+08:00,24529.0,24535.0,24527.0,24527.0,55.0
16,2025-07-15 18:35:00+08:00,24527.0,24530.0,24522.0,24523.0,41.0
17,2025-07-15 18:40:00+08:00,24525.0,24527.0,24520.0,24523.0,76.0
18,2025-07-15 18:45:00+08:00,24523.0,24525.0,24511.0,24522.0,122.0
19,2025-07-15 18:50:00+08:00,24522.0,24526.0,24522.0,24522.0,38.0
20,2025-07-15 18:55:00+08:00,24525.0,24533.0,24525.0,24531.0,64.0
21,2025-07-15 19:00:00+08:00,24529.0,24533.0,24520.0,24520.0,49.0
22,2025-07-15 19:05:00+08:00,24521.0,24529.0,24518.0,24527.0,39.0
23,2025-07-15 19:10:00+08:00,24524.0,24538.0,24524.0,24533.0,58.0
24,2025-07-15 19:15:00+08:00,24533.0,24537.0,24528.0,24530.0,26.0
25,2025-07-15 19:20:00+08:00,24530.0,24531.0,24523.0,24528.0,24.0
26,2025-07-15 19:25:00+08:00,24532.0,24532.0,24523.0,24524.0,16.0
27,2025-07-15 19:30:00+08:00,24522.0,24528.0,24522.0,24525.0,16.0
28,2025-07-15 19:35:00+08:00,24523.0,24524.0,24520.0,24520.0,16.0
